relay_key,swim_order,athlete_name,dive_time,split_display,split_seconds,is_record
79_20_200～239歳_セ・武蔵小杉_6,3,藤井清和,,14.78,14.78,False
79_20_200～239歳_セ・武蔵小杉_6,4,三浦惇生,,14.77,14.77,False
79_20_200～239歳_セ・上池袋_7,1,川島由伸,0.75,10.76,10.76,False
79_20_200～239歳_セ・上池袋_7,2,近藤正之,,15.13,15.13,False
79_20_200～239歳_セ・上池袋_7,3,廣本佳也,,15.17,15.17,False
79_20_200～239歳_セ・上池袋_7,4,岡部浩次,,19.13,19.13,False
79_20_200～239歳_セ・天王洲_8,1,宅間健介,0.75,14.14,14.14,False
79_20_200～239歳_セ・天王洲_8,2,久保卓士,,15.06,15.06,False
79_20_200～239歳_セ・天王洲_8,3,日暮正明,,17.31,17.31,False
79_20_200～239歳_セ・天王洲_8,4,千葉忠英,,15.83,15.83,False
79_20_200～239歳_セ・慶應日吉_9,1,田中遼太,0.71,15.30,15.3,False
79_20_200～239歳_セ・慶應日吉_9,2,穴田啓樹,,15.90,15.9,False
79_20_200～239歳_セ・慶應日吉_9,3,大塚秀幸,,17.70,17.7,False
79_20_200～239歳_セ・慶應日吉_9,4,門倉孝行,,16.11,16.11,False
79_20_160～199歳_セ・天王洲_1,1,西山志,0.66,12.47,12.47,False
79_20_160～199歳_セ・天王洲_1,2,雲藤貴光,,12.66,12.66,False
79_20_160～199歳_セ・天王洲_1,3,倉持公一,,12.97,12.97,False
79_20_160～199歳_セ・天王洲_1,4,寺田遼太,,13.62,13.62,False
79_20_160～199歳_セ・武蔵小杉_2,1,奥平竜司,0.69,12.64,12.64,False
79_20_160～199歳_セ・武蔵小杉_2,2,西尾直人,,13.56,13.56,False
79_20_160～199歳_セ・武蔵小杉_2,3,中村良樹,,13.70,13.7,False
79_20_160～199歳_セ・武蔵小杉_2,4,高木祥一,,12.31,12.31,False
79_20_160～199歳_セ・二俣川_3,1,堀川広祐,0.65,13.99,13.99,False
79_20_160～199歳_セ・二俣川_3,2,石上智啓,,13.60,13.6,False
79_20_160～199歳_セ・二俣川_3,3,寺田貴洋,,12.60,12.6,False
79_20_160～199歳_セ・二俣川_3,4,永瀬知之,,12.59,12.59,False
79_20_160～199歳_セ・おおたか_4,1,古川貴章,0.67,13.18,13.18,False
79_20_160～199歳_セ・おおたか_4,2,大作善祥,,13.53,13.53,False
79_20_160～199歳_セ・おおたか_4,3,海辺信吉,,15.00,15.0,False
79_20_160～199歳_セ・おおたか_4,4,石井了,,11.40,11.4,False
79_20_160～199歳_セ・柏_5,1,廣川大起,0.64,12.07,12.07,False
79_20_160～199歳_セ・柏_5,2,長田裕史,,13.71,13.71,False
79_20_160～199歳_セ・柏_5,3,磯貝知弘,,14.00,14.0,False
79_20_160～199歳_セ・柏_5,4,上野太紀夫,,14.51,14.51,False
79_20_160～199歳_セ・葛西_6,1,加地隆史,0.69,13.94,13.94,False
79_20_160～199歳_セ・葛西_6,2,原田真,,14.88,14.88,False
79_20_160～199歳_セ・葛西_6,3,矢野匠,,13.73,13.73,False
79_20_160～199歳_セ・葛西_6,4,石井孟,,12.16,12.16,False
79_20_160～199歳_セ・市ヶ尾_7,1,図師拓千,0.61,12.84,12.84,False
79_20_160～199歳_セ・市ヶ尾_7,2,藤井登夢,,13.91,13.91,False
79_20_160～199歳_セ・市ヶ尾_7,3,菱川亮太,,13.80,13.8,False
79_20_160～199歳_セ・市ヶ尾_7,4,新井良育,,15.33,15.33,False
79_20_160～199歳_セ・成城_8,1,石井龍,0.7,13.23,13.23,False
79_20_160～199歳_セ・成城_8,2,羽田浩一,,13.95,13.95,False
79_20_160～199歳_セ・成城_8,3,浦田昌和,,17.59,17.59,False
79_20_160～199歳_セ・成城_8,4,黒田大介,,12.15,12.15,False
79_20_160～199歳_セ・平塚_9,1,鈴木克彦,0.93,16.93,16.93,False
79_20_160～199歳_セ・平塚_9,2,長谷川輝,,15.33,15.33,False
79_20_160～199歳_セ・平塚_9,3,岩崎純,,27.73,27.73,False
79_20_160～199歳_セ・平塚_9,4,相原海星,,12.44,12.44,False
79_20_120～159歳_セ・二俣川_1,1,前田崇行,0.68,12.70,12.7,False
79_20_120～159歳_セ・二俣川_1,2,田中壮一郎,,12.33,12.33,False
79_20_120～159歳_セ・二俣川_1,3,新福留広貴,,13.09,13.09,False
79_20_120～159歳_セ・二俣川_1,4,前田康輔,,11.32,11.32,False
79_20_120～159歳_セ・葛西_2,1,前島悠也,0.74,12.72,12.72,False
79_20_120～159歳_セ・葛西_2,2,宮木幸彦,,14.64,14.64,False
79_20_120～159歳_セ・葛西_2,3,泉翔太,,12.10,12.1,False
79_20_120～159歳_セ・葛西_2,4,嶋田翔太,,13.42,13.42,False
79_20_120～159歳_セ・阿佐谷_3,1,荒井啓汰,0.65,12.91,12.91,False
79_20_120～159歳_セ・阿佐谷_3,2,若杉佳宏,,14.06,14.06,False
79_20_120～159歳_セ・阿佐谷_3,3,和田亮,,13.62,13.62,False
79_20_120～159歳_セ・阿佐谷_3,4,石井克典,,12.89,12.89,False
79_20_120～159歳_セ・阿佐谷_3,1,高見沢重倫,0.58,12.32,12.32,False
79_20_120～159歳_セ・阿佐谷_3,2,岩田寛,,15.17,15.17,False
79_20_120～159歳_セ・阿佐谷_3,3,稲村公貴,,12.87,12.87,False
79_20_120～159歳_セ・阿佐谷_3,4,曽我辺直人,,,,False
79_20_72～119歳_セ・流山_1,1,田嶋直志,0.64,11.82,11.82,False
79_20_72～119歳_セ・流山_1,2,設樂航希,,11.21,11.21,False
79_20_72～119歳_セ・流山_1,3,光永喜紀,,11.90,11.9,False
79_20_72～119歳_セ・流山_1,4,相澤倖翔,,12.31,12.31,False
79_20_72～119歳_セ・二俣川_2,1,西村恭佑,0.64,11.74,11.74,False
79_20_72～119歳_セ・二俣川_2,2,田中啓二朗,,12.01,12.01,False
79_20_72～119歳_セ・二俣川_2,3,秋澤裕介,,12.14,12.14,False
79_20_72～119歳_セ・二俣川_2,4,梶原勇雅,,12.18,12.18,False
79_20_72～119歳_セ・成城_3,1,髙梨大樹,0.66,12.32,12.32,False
79_20_72～119歳_セ・成城_3,2,柿沼龍史,,12.12,12.12,False
79_20_72～119歳_セ・成城_3,3,宮田遼太,,12.29,12.29,False
79_20_72～119歳_セ・成城_3,4,服部碧,,11.60,11.6,False
79_20_72～119歳_セ・葛西_4,1,織戸友宏,0.68,12.25,12.25,False
79_20_72～119歳_セ・葛西_4,2,佐藤魁将,,11.33,11.33,False
79_20_72～119歳_セ・葛西_4,3,野中海貴,,12.41,12.41,False
79_20_72～119歳_セ・葛西_4,4,加納聖士,,12.85,12.85,False
79_20_72～119歳_セ・武蔵小杉_5,1,津崎朝輝,0.62,12.48,12.48,False
79_20_72～119歳_セ・武蔵小杉_5,2,松澤朋樹,,12.40,12.4,False
79_20_72～119歳_セ・武蔵小杉_5,3,袴田舜,,13.04,13.04,False
79_20_72～119歳_セ・武蔵小杉_5,4,荒井優,,11.58,11.58,False
79_20_72～119歳_セ・清瀬_6,1,西沢歩,0.68,13.02,13.02,False
79_20_72～119歳_セ・清瀬_6,2,今里昂哉,,12.71,12.71,False
79_20_72～119歳_セ・清瀬_6,3,塚本拓也,,12.72,12.72,False
79_20_72～119歳_セ・清瀬_6,4,浅井春人,,11.95,11.95,False
79_20_72～119歳_セ・長津田_7,1,村田雅治,0.62,12.68,12.68,False
79_20_72～119歳_セ・長津田_7,2,矢作歩,,14.06,14.06,False
79_20_72～119歳_セ・長津田_7,3,西野宮源希,,14.72,14.72,False
79_20_72～119歳_セ・長津田_7,4,村田拓斗,,11.53,11.53,False
79_20_72～119歳_セ・天王洲_8,1,小野健,0.62,12.59,12.59,False
79_20_72～119歳_セ・天王洲_8,2,中村翼,,12.37,12.37,False
79_20_72～119歳_セ・天王洲_8,3,加間英貴,,13.56,13.56,False
79_20_72～119歳_セ・天王洲_8,4,鈴木裕介,,13.99,13.99,False
79_29_320～359歳_セ・我孫子_1,1,髙木誠,1.11,23.07,23.07,False
79_29_320～359歳_セ・我孫子_1,2,石川和子,,25.06,25.06,False
79_29_320～359歳_セ・我孫子_1,3,小野洋子,,24.44,24.44,False
79_29_320～359歳_セ・我孫子_1,4,益子正人,,17.14,17.14,False
79_29_320～359歳_セ・慶應日吉_2,1,小田稔,1.16,21.90,21.9,False
79_29_320～359歳_セ・慶應日吉_2,2,田野倉和子,,23.79,23.79,False
79_29_320～359歳_セ・慶應日吉_2,3,岡本靖子,,26.27,26.27,False
79_29_320～359歳_セ・慶應日吉_2,4,泉保央,,22.52,22.52,False
79_29_280～319歳_セ・新浦安_1,1,綱川香代子,0.78,15.90,15.9,False
79_29_280～319歳_セ・新浦安_1,2,太田与洋,,20.43,20.43,False
79_29_280～319歳_セ・新浦安_1,3,安藤真奈美,,17.38,17.38,False
79_29_280～319歳_セ・新浦安_1,4,西村弘一,,15.37,15.37,False
79_29_280～319歳_セ・二俣川_2,1,冨松実,0.71,13.99,13.99,False
79_29_280～319歳_セ・二俣川_2,2,近藤ひな子,,17.54,17.54,False
79_29_280～319歳_セ・二俣川_2,3,清水裕子,,19.59,19.59,False
79_29_280～319歳_セ・二俣川_2,4,香川左近,,18.11,18.11,False
79_29_280～319歳_セ・成城_3,1,吉田亮,1.08,17.06,17.06,False
79_29_280～319歳_セ・成城_3,2,高柳祐子,,15.77,15.77,False
79_29_280～319歳_セ・成城_3,3,栗林眞知子,,21.08,21.08,False
79_29_280～319歳_セ・成城_3,4,若宮強,,15.75,15.75,False
79_29_280～319歳_セ・我孫子_4,1,山梨英克,0.73,15.06,15.06,False
79_29_280～319歳_セ・我孫子_4,2,山梨静枝,,18.57,18.57,False
79_29_280～319歳_セ・我孫子_4,3,宇田川礼子,,21.48,21.48,False
79_29_280～319歳_セ・我孫子_4,4,鈴木幹男,,15.75,15.75,False
79_29_280～319歳_セ・葛西_5,1,浅井速人,0.94,16.49,16.49,False
79_29_280～319歳_セ・葛西_5,2,大内洋,,19.06,19.06,False
79_29_280～319歳_セ・葛西_5,3,青砥美智子,,19.98,19.98,False
79_29_280～319歳_セ・葛西_5,4,菅野泰子,,16.58,16.58,False
79_29_280～319歳_セ・大森_6,1,御手洗康美,0.88,19.28,19.28,False
79_29_280～319歳_セ・大森_6,2,市野克子,,18.77,18.77,False
79_29_280～319歳_セ・大森_6,3,室谷晴江,,19.87,19.87,False
79_29_280～319歳_セ・大森_6,4,北村洋一,,14.89,14.89,False
79_29_280～319歳_セ・成瀬_7,1,柏木治久,0.86,17.48,17.48,False
79_29_280～319歳_セ・成瀬_7,2,米澤美智子,,18.05,18.05,False
79_29_280～319歳_セ・成瀬_7,3,中平信子,,20.42,20.42,False
79_29_280～319歳_セ・成瀬_7,4,服部陽一,,17.99,17.99,False
79_29_280～319歳_セ・成瀬_7,1,井上隆史,0.95,19.76,19.76,False
79_29_280～319歳_セ・成瀬_7,2,大雲直子,,,,False
79_29_280～319歳_セ・成瀬_7,3,太刀岡早苗,,,,False
79_29_280～319歳_セ・成瀬_7,4,山邊貴史,,,,False
79_29_240～279歳_ザバス八景_1,1,久保田信利,0.89,15.01,15.01,False
79_29_240～279歳_ザバス八景_1,2,鶴岡美佐,,15.70,15.7,False
79_29_240～279歳_ザバス八景_1,3,野村洋子,,16.56,16.56,False
79_29_240～279歳_ザバス八景_1,4,兼森伸兒,,14.52,14.52,False
79_29_240～279歳_セ・大森_2,1,浅田康朗,0.79,13.67,13.67,False
79_29_240～279歳_セ・大森_2,2,立石由美子,,16.24,16.24,False
79_29_240～279歳_セ・大森_2,3,井上美佐子,,18.59,18.59,False
79_29_240～279歳_セ・大森_2,4,町田克浩,,13.88,13.88,False
79_29_240～279歳_セ・市ヶ尾_3,1,菊池千二,0.77,13.44,13.44,False
79_29_240～279歳_セ・市ヶ尾_3,2,綿貫麻衣子,,14.20,14.2,False
79_29_240～279歳_セ・市ヶ尾_3,3,原昌代,,18.77,18.77,False
79_29_240～279歳_セ・市ヶ尾_3,4,渡辺一,,15.99,15.99,False
79_29_240～279歳_セ・二俣川_4,1,石上智啓,0.73,12.80,12.8,False
79_29_240～279歳_セ・二俣川_4,2,武井麻知子,,15.82,15.82,False
79_29_240～279歳_セ・二俣川_4,3,野島久枝,,17.11,17.11,False
79_29_240～279歳_セ・二俣川_4,4,若島健二,,16.82,16.82,False
79_29_240～279歳_セ・慶應日吉_5,1,穴田啓樹,0.8,15.07,15.07,False
79_29_240～279歳_セ・慶應日吉_5,2,高見沢ゆみ子,,18.04,18.04,False
79_29_240～279歳_セ・慶應日吉_5,3,田村明美,,18.11,18.11,False
79_29_240～279歳_セ・慶應日吉_5,4,岩田寛,,13.88,13.88,False
79_29_240～279歳_セ・西新井_6,1,安藤薫,0.92,16.85,16.85,False
79_29_240～279歳_セ・西新井_6,2,松下達一,,19.18,19.18,False
79_29_240～279歳_セ・西新井_6,3,榎本恵子,,16.92,16.92,False
79_29_240～279歳_セ・西新井_6,4,丸山恵太,,15.98,15.98,False
79_29_240～279歳_セ・大森_7,1,瀧川一興,0.91,15.93,15.93,False
79_29_240～279歳_セ・大森_7,2,森信子,,19.62,19.62,False
79_29_240～279歳_セ・大森_7,3,桐沢ひとみ,,19.43,19.43,False
79_29_240～279歳_セ・大森_7,4,伊藤正二,,14.51,14.51,False
79_29_240～279歳_セ・成城_8,1,岩永真一郎,0.88,17.16,17.16,False
79_29_240～279歳_セ・成城_8,2,後藤潤,,16.62,16.62,False
79_29_240～279歳_セ・成城_8,3,田代眞理子,,18.37,18.37,False
79_29_240～279歳_セ・成城_8,4,高梨美樹,,17.48,17.48,False
79_29_240～279歳_セ・成城_9,1,草森理子,0.76,19.24,19.24,False
79_29_240～279歳_セ・成城_9,2,安部盛博,,17.55,17.55,False
79_29_240～279歳_セ・成城_9,3,柳沢智子,,17.75,17.75,False
79_29_240～279歳_セ・成城_9,4,浦田昌和,,16.78,16.78,False
79_29_240～279歳_セ・慶應日吉_10,1,長野守,0.77,17.01,17.01,False
79_29_240～279歳_セ・慶應日吉_10,2,山田智子,,18.45,18.45,False
79_29_240～279歳_セ・慶應日吉_10,3,中野朗子,,19.92,19.92,False
79_29_240～279歳_セ・慶應日吉_10,4,山本勝,,16.66,16.66,False
79_29_240～279歳_セ・南青山_11,1,神保伸幸,1.07,22.15,22.15,False
79_29_240～279歳_セ・南青山_11,2,福田ユリヤ,,18.53,18.53,False
79_29_240～279歳_セ・南青山_11,3,安垣真美,,19.41,19.41,False
79_29_240～279歳_セ・南青山_11,4,菅谷新吾,,17.01,17.01,False
79_29_200～239歳_セ・二俣川_1,1,永瀬知之,0.71,12.68,12.68,False
79_29_200～239歳_セ・二俣川_1,2,鈴木亜抄子,,15.06,15.06,False
79_29_200～239歳_セ・二俣川_1,3,永瀬秀子,,14.29,14.29,False
79_29_200～239歳_セ・二俣川_1,4,堀川広祐,,12.75,12.75,False
79_29_200～239歳_セ・二俣川_2,1,大村俊文,0.67,11.68,11.68,False
79_29_200～239歳_セ・二俣川_2,2,阿部のぞみ,,16.90,16.9,False
79_29_200～239歳_セ・二俣川_2,3,松川律子,,15.77,15.77,False
79_29_200～239歳_セ・二俣川_2,4,鶴谷学,,11.02,11.02,False
79_29_200～239歳_セ・慶應日吉_3,1,河野悟,0.66,12.79,12.79,False
79_29_200～239歳_セ・慶應日吉_3,2,松崎敏明,,12.59,12.59,False
79_29_200～239歳_セ・慶應日吉_3,3,中野内嘉子,,16.71,16.71,False
79_29_200～239歳_セ・慶應日吉_3,4,上沢絵里奈,,13.66,13.66,False
79_29_200～239歳_セ・阿佐谷_4,1,石井克典,0.66,12.43,12.43,False
79_29_200～239歳_セ・阿佐谷_4,2,棚網恵理,,15.98,15.98,False
79_29_200～239歳_セ・阿佐谷_4,3,石原なおみ,,15.45,15.45,False
79_29_200～239歳_セ・阿佐谷_4,4,黒崎威巳,,12.23,12.23,False
79_29_200～239歳_セ・成城_5,1,羽田浩一,0.66,13.90,13.9,False
79_29_200～239歳_セ・成城_5,2,仲田久美子,,15.47,15.47,False
79_29_200～239歳_セ・成城_5,3,佐藤洋子,,16.31,16.31,False
79_29_200～239歳_セ・成城_5,4,村上守,,12.23,12.23,False
79_29_200～239歳_セ・宇都宮_6,1,塚田敏雅,0.85,14.30,14.3,False
79_29_200～239歳_セ・宇都宮_6,2,小泉未歌,,14.63,14.63,False
79_29_200～239歳_セ・宇都宮_6,3,関康代,,15.43,15.43,False
79_29_200～239歳_セ・宇都宮_6,4,鈴木礼伊,,13.85,13.85,False
79_29_200～239歳_セ・南青山_7,1,芳賀加代子,0.75,16.05,16.05,False
79_29_200～239歳_セ・南青山_7,2,友田智哲,,15.23,15.23,False
79_29_200～239歳_セ・南青山_7,3,沼田真清,,13.85,13.85,False
79_29_200～239歳_セ・南青山_7,4,山賀勝之,,13.74,13.74,False
79_29_200～239歳_セ・大宮宮原_8,1,花木尚美,0.78,15.97,15.97,False
79_29_200～239歳_セ・大宮宮原_8,2,宮川則仁,,13.97,13.97,False
79_29_200～239歳_セ・大宮宮原_8,3,若林朋子,,15.37,15.37,False
79_29_200～239歳_セ・大宮宮原_8,4,清田真人,,13.83,13.83,False
79_29_200～239歳_セ・葛西_9,1,小林健,0.71,13.84,13.84,False
79_29_200～239歳_セ・葛西_9,2,西川由美子,,15.72,15.72,False
79_29_200～239歳_セ・葛西_9,3,溝井花代子,,16.22,16.22,False
79_29_200～239歳_セ・葛西_9,4,原田真,,13.47,13.47,False
79_29_200～239歳_セ・市ヶ尾_10,1,廣松伸一,0.7,13.72,13.72,False
79_29_200～239歳_セ・市ヶ尾_10,2,白須靖子,,15.91,15.91,False
79_29_200～239歳_セ・市ヶ尾_10,3,高橋麻子,,15.70,15.7,False
79_29_200～239歳_セ・市ヶ尾_10,4,塚越有宏,,14.35,14.35,False
79_29_200～239歳_セ・大森_11,1,髙島典子,0.77,15.88,15.88,False
79_29_200～239歳_セ・大森_11,2,成田敏隆,,14.46,14.46,False
79_29_200～239歳_セ・大森_11,3,池田直子,,17.93,17.93,False
79_29_200～239歳_セ・大森_11,4,野村峰生,,12.16,12.16,False
79_29_200～239歳_セ・清瀬_12,1,小倉秀和,0.71,13.72,13.72,False
79_29_200～239歳_セ・清瀬_12,2,大槻真由美,,16.17,16.17,False
79_29_200～239歳_セ・清瀬_12,3,岡田眞弓,,17.67,17.67,False
79_29_200～239歳_セ・清瀬_12,4,村野雄太,,13.10,13.1,False
79_29_200～239歳_セ・長津田_13,1,西野宮冬木,0.7,14.26,14.26,False
79_29_200～239歳_セ・長津田_13,2,池谷千尋,,13.89,13.89,False
79_29_200～239歳_セ・長津田_13,3,宮林佑妃,,16.14,16.14,False
79_29_200～239歳_セ・長津田_13,4,久保美由紀,,17.05,17.05,False
79_29_200～239歳_セ・越谷_14,1,山田未紗子,0.72,15.45,15.45,False
79_29_200～239歳_セ・越谷_14,2,横山恵一,,15.39,15.39,False
79_29_200～239歳_セ・越谷_14,3,細沼悦子,,15.63,15.63,False
79_29_200～239歳_セ・越谷_14,4,松林徹,,16.00,16.0,False
79_29_200～239歳_セ・新浦安_15,1,上田有紀,0.78,16.13,16.13,False
79_29_200～239歳_セ・新浦安_15,2,杉山竜太郎,,15.33,15.33,False
79_29_200～239歳_セ・新浦安_15,3,松浦彰,,16.95,16.95,False
79_29_200～239歳_セ・新浦安_15,4,影山藍,,15.36,15.36,False
79_29_200～239歳_セ・用賀_16,1,冨樫真樹子,0.75,19.69,19.69,False
79_29_200～239歳_セ・用賀_16,2,亀井智貴,,13.88,13.88,False
79_29_200～239歳_セ・用賀_16,3,西岡祐子,,17.08,17.08,False
79_29_200～239歳_セ・用賀_16,4,古木隆介,,13.27,13.27,False
79_29_200～239歳_セ・横浜_17,1,二宮博,0.78,16.16,16.16,False
79_29_200～239歳_セ・横浜_17,2,佐藤桂子,,16.14,16.14,False
79_29_200～239歳_セ・横浜_17,3,大野結実,,17.06,17.06,False
79_29_200～239歳_セ・横浜_17,4,伊藤伸彦,,15.22,15.22,False
79_29_200～239歳_セ・長津田_18,1,西森文史郎,0.95,18.31,18.31,False
79_29_200～239歳_セ・長津田_18,2,久保かおり,,16.94,16.94,False
79_29_200～239歳_セ・長津田_18,3,松長美登里,,16.22,16.22,False
79_29_200～239歳_セ・長津田_18,4,金子謙一,,14.69,14.69,False
79_29_200～239歳_セ・慶應日吉_19,1,井上唯,0.75,16.33,16.33,False
79_29_200～239歳_セ・慶應日吉_19,2,久保田裕一,,15.57,15.57,False
79_29_200～239歳_セ・慶應日吉_19,3,原田由美子,,20.41,20.41,False
79_29_200～239歳_セ・慶應日吉_19,4,大塚秀幸,,16.75,16.75,False
79_29_200～239歳_セ・阿佐谷_20,1,紺野忠大,0.72,15.34,15.34,False
79_29_200～239歳_セ・阿佐谷_20,2,大久保彩子,,18.57,18.57,False
79_29_200～239歳_セ・阿佐谷_20,3,近藤みゆき,,21.84,21.84,False
79_29_200～239歳_セ・阿佐谷_20,4,大川明徳,,15.63,15.63,False
79_29_200～239歳_セ・Ｓ湘南台_21,1,井上雅弘,0.81,16.62,16.62,False
79_29_200～239歳_セ・Ｓ湘南台_21,2,須川真彦,,20.09,20.09,False
79_29_200～239歳_セ・Ｓ湘南台_21,3,熊谷紗友梨,,19.03,19.03,False
79_29_200～239歳_セ・Ｓ湘南台_21,4,清水友美,,16.77,16.77,False
79_29_200～239歳_セ・大森_22,1,宇佐美学,0.82,16.45,16.45,False
79_29_200～239歳_セ・大森_22,2,富樫博子,,24.12,24.12,False
79_29_200～239歳_セ・大森_22,3,佐々木政子,,22.15,22.15,False
79_29_200～239歳_セ・大森_22,4,海老原健太,,13.24,13.24,False
79_29_160～199歳_セ・長津田_1,1,竹下翔,0.6,13.07,13.07,False
79_29_160～199歳_セ・長津田_1,2,岡村勝重,,12.55,12.55,False
79_29_160～199歳_セ・長津田_1,3,吉村華余,,13.03,13.03,False
79_29_160～199歳_セ・長津田_1,4,川北恵,,13.22,13.22,False
79_29_160～199歳_セ・用賀_2,1,室坂拓真,0.63,11.91,11.91,False
79_29_160～199歳_セ・用賀_2,2,大家萌実,,13.88,13.88,False
79_29_160～199歳_セ・用賀_2,3,横尾しずか,,15.30,15.3,False
79_29_160～199歳_セ・用賀_2,4,小方聡,,11.04,11.04,False
79_29_160～199歳_セ・葛西_3,1,宮木幸彦,0.75,14.08,14.08,False
79_29_160～199歳_セ・葛西_3,2,大椛詩織,,14.01,14.01,False
79_29_160～199歳_セ・葛西_3,3,永田加那子,,13.83,13.83,False
79_29_160～199歳_セ・葛西_3,4,石井孟,,11.51,11.51,False
79_29_160～199歳_セ・二俣川_4,1,前田崇行,0.69,11.96,11.96,False
79_29_160～199歳_セ・二俣川_4,2,吉池奈々,,15.81,15.81,False
79_29_160～199歳_セ・二俣川_4,3,前田由希映,,16.20,16.2,False
79_29_160～199歳_セ・二俣川_4,4,前田康輔,,10.38,10.38,False
79_29_160～199歳_セ・市ヶ尾_5,1,田中諒也,0.7,11.28,11.28,False
79_29_160～199歳_セ・市ヶ尾_5,2,宮下奏子,,14.69,14.69,False
79_29_160～199歳_セ・市ヶ尾_5,3,本多律子,,16.83,16.83,False
79_29_160～199歳_セ・市ヶ尾_5,4,木村考太,,12.06,12.06,False
79_29_160～199歳_セ・天王洲_6,1,西山志,0.66,11.80,11.8,False
79_29_160～199歳_セ・天王洲_6,2,四井美穂,,14.91,14.91,False
79_29_160～199歳_セ・天王洲_6,3,宇田川美穂,,15.86,15.86,False
79_29_160～199歳_セ・天王洲_6,4,倉持公一,,12.34,12.34,False
79_29_160～199歳_セ・阿佐谷_7,1,津守陽介,0.75,12.18,12.18,False
79_29_160～199歳_セ・阿佐谷_7,2,小野真佐子,,16.18,16.18,False
79_29_160～199歳_セ・阿佐谷_7,3,瀬原まどか,,13.79,13.79,False
79_29_160～199歳_セ・阿佐谷_7,4,棚網宏之,,12.98,12.98,False
79_29_160～199歳_セ・袖ケ浦_8,1,畠山雅和,0.69,12.30,12.3,False
79_29_160～199歳_セ・袖ケ浦_8,2,加藤寿起,,13.68,13.68,False
79_29_160～199歳_セ・袖ケ浦_8,3,渡邉茜,,6.26,6.26,False
79_29_160～199歳_セ・袖ケ浦_8,4,遠藤真理,,24.60,24.6,False
79_29_160～199歳_セ・平塚_9,1,増田究,0.63,12.25,12.25,False
79_29_160～199歳_セ・平塚_9,2,岸本駿輔,,12.04,12.04,False
79_29_160～199歳_セ・平塚_9,3,藤本淑恵,,16.15,16.15,False
79_29_160～199歳_セ・平塚_9,4,西田真樹,,16.42,16.42,False
79_29_160～199歳_ザバス川崎_10,1,高瀬信雄,0.82,14.88,14.88,False
79_29_160～199歳_ザバス川崎_10,2,錦織佳奈子,,15.70,15.7,False
79_29_160～199歳_ザバス川崎_10,3,日下幸子,,14.21,14.21,False
79_29_160～199歳_ザバス川崎_10,4,大橋克也,,13.64,13.64,False
79_29_160～199歳_セ・Ｓ湘南台_11,1,中島茂,0.87,16.57,16.57,False
79_29_160～199歳_セ・Ｓ湘南台_11,2,石井紀美子,,15.87,15.87,False
79_29_160～199歳_セ・Ｓ湘南台_11,3,山下紗英,,14.05,14.05,False
79_29_160～199歳_セ・Ｓ湘南台_11,4,山下智也,,12.45,12.45,False
79_29_160～199歳_セ・武蔵小杉_12,1,広瀬百合香,0.67,15.27,15.27,False
79_29_160～199歳_セ・武蔵小杉_12,2,山田大介,,13.64,13.64,False
79_29_160～199歳_セ・武蔵小杉_12,3,鈴江翠花,,15.89,15.89,False
79_29_160～199歳_セ・武蔵小杉_12,4,三浦惇生,,14.53,14.53,False
79_29_160～199歳_セ・上池袋_13,1,川島由伸,0.74,10.09,10.09,False
79_29_160～199歳_セ・上池袋_13,2,吉田拓磨,,11.68,11.68,False
79_29_160～199歳_セ・上池袋_13,3,磯村麻衣子,,16.70,16.7,False
79_29_160～199歳_セ・上池袋_13,4,黒川慶子,,20.88,20.88,False
79_29_160～199歳_セ・慶應日吉_14,1,田中遼太,0.71,14.44,14.44,False
79_29_160～199歳_セ・慶應日吉_14,2,RacaruGabriela,,18.22,18.22,False
79_29_160～199歳_セ・慶應日吉_14,3,小豆澤和代,,14.25,14.25,False
79_29_160～199歳_セ・慶應日吉_14,4,門倉孝行,,13.42,13.42,False
79_29_160～199歳_セ・天王洲_15,1,千葉忠英,0.75,14.66,14.66,False
79_29_160～199歳_セ・天王洲_15,2,後藤元美,,16.13,16.13,False
79_29_160～199歳_セ・天王洲_15,3,中辻澄美,,16.15,16.15,False
79_29_160～199歳_セ・天王洲_15,4,久保卓士,,13.45,13.45,False
79_29_160～199歳_セ・南青山_16,1,北原暁美,0.87,17.85,17.85,False
79_29_160～199歳_セ・南青山_16,2,國政玲,,16.27,16.27,False
79_29_160～199歳_セ・南青山_16,3,岸田孝,,17.35,17.35,False
79_29_160～199歳_セ・南青山_16,4,松尾勇太,,11.42,11.42,False
79_29_160～199歳_セ・我孫子_17,1,駒形秀一,0.64,13.58,13.58,False
79_29_160～199歳_セ・我孫子_17,2,日置睦,,20.19,20.19,False
79_29_160～199歳_セ・我孫子_17,3,角南美貴,,17.79,17.79,False
79_29_160～199歳_セ・我孫子_17,4,江沢純也,,12.42,12.42,False
79_29_160～199歳_セ・慶應日吉_18,1,稲村公貴,0.66,13.02,13.02,False
79_29_160～199歳_セ・慶應日吉_18,2,棈野美紀,,21.47,21.47,False
79_29_160～199歳_セ・慶應日吉_18,3,棈野浩一,,23.31,23.31,False
79_29_160～199歳_セ・慶應日吉_18,4,福本麻美,,15.74,15.74,False
79_29_120～159歳_セ・大森_1,1,中原志門,0.71,11.99,11.99,False
79_29_120～159歳_セ・大森_1,2,大竹昌子,,15.41,15.41,False
79_29_120～159歳_セ・大森_1,3,田中志歩,,13.39,13.39,False
