round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
79,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,14,西谷愛子,芦屋海浜公園,6/8,49.24,49.24,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,15,古平正美,セ・清瀬,3/8,50.82,50.82,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,16,中林三恵子,セ・二俣川,1/7,51.49,51.49,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,1,木村美佐子,セ・南宇都宮,12/6,31.51,31.51,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,2,池田智子,セ・目黒,12/2,33.44,33.44,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,3,花木尚美,セ・大宮宮原,13/10,34.14,34.14,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,4,高橋圭,セ・松戸,11/7,34.45,34.45,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,5,大石里佳,セ・おおたか,9/5,35.83,35.83,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,6,鶴薗恭子,セ・ときわ台,9/3,37.14,37.14,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,7,西岡祐子,セ・用賀,9/6,38.15,38.15,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,8,小山香津子,セ・藤沢,8/1,42.12,42.12,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,9,北原暁美,セ・南青山,7/7,43.59,43.59,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,10,兼子敬子,セ・南千住,6/9,44.72,44.72,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,11,森信子,セ・大森,5/3,45.28,45.28,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,50～54歳,26.27,27.89,28.79,12,平野真紀,セ・福生,2/8,48.29,48.29,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,1,佐々木彩,セ・成城,13/6,30.92,30.92,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,2,日下幸子,ザバス川崎,13/5,31.20,31.2,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,3,小室桃子,セ・八王子,12/7,33.55,33.55,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,4,四井美穂,セ・天王洲,12/3,33.62,33.62,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,5,サカモト亮子,セ・自由が丘,11/5,34.86,34.86,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,6,髙島典子,セ・大森,10/3,35.17,35.17,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,7,福本麻美,セ・慶應日吉,11/3,35.33,35.33,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,8,佐藤桂子,セ・横浜,10/5,35.64,35.64,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,9,吉池奈々,セ・二俣川,11/10,36.66,36.66,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,10,藤本淑恵,セ・平塚,10/8,36.99,36.99,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,11,前田由希映,セ・二俣川,12/10,37.54,37.54,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,12,星郁恵,セ・南千住,5/7,46.67,46.67,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,45～49歳,26.29,27.09,28.98,13,斉藤靖子,セ・目黒,4/6,47.31,47.31,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,1,上沢絵里奈,セ・慶應日吉,14/6,30.60,30.6,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,2,永田加那子,セ・葛西,14/9,30.63,30.63,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,3,小豆澤和代,セ・慶應日吉,13/1,31.40,31.4,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,4,影山藍,セ・新浦安,12/4,33.72,33.72,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,5,谷美希子,セ・府中,7/1,45.67,45.67,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,35～39歳,25.10,26.06,28.32,1,川端彩加,セ・久喜,15/5,28.30,28.3,True,False,False,,,,,False
79,短水路,23,女子,50m自由形,35～39歳,25.10,26.06,28.32,2,川北恵,セ・長津田,15/7,28.78,28.78,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,35～39歳,25.10,26.06,28.32,3,吉原望美,セ・阿佐谷,14/1,30.35,30.35,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,35～39歳,25.10,26.06,28.32,4,小野信子,セ・新浦安,14/7,30.93,30.93,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,35～39歳,25.10,26.06,28.32,5,津田かおり,セ・上池袋,11/8,33.44,33.44,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,35～39歳,25.10,26.06,28.32,6,國政玲,セ・南青山,9/1,38.00,38.0,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,35～39歳,25.10,26.06,28.32,7,RacaruGabriela,セ・慶應日吉,8/10,40.74,40.74,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,35～39歳,25.10,26.06,28.32,8,渡辺真衣,セ・西新井,7/10,41.13,41.13,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,30～34歳,24.30,25.57,28.59,1,早川舞,セ・蒲田,15/2,29.35,29.35,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,30～34歳,24.30,25.57,28.59,2,宍戸萌,セ・長津田,14/2,29.42,29.42,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,30～34歳,24.30,25.57,28.59,3,夫美紗,セ・南青山,15/9,30.29,30.29,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,30～34歳,24.30,25.57,28.59,4,大椛詩織,セ・葛西,14/3,30.97,30.97,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,30～34歳,24.30,25.57,28.59,5,古賀量子,セ・大森,5/10,42.07,42.07,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,30～34歳,24.30,25.57,28.59,6,熊谷紗友梨,セ・Ｓ湘南台,6/2,44.30,44.3,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,25～29歳,24.01,25.42,27.09,1,ニューボールード菜月,セ・柏,15/3,28.63,28.63,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,25～29歳,24.01,25.42,27.09,2,小林志穂,セ・葛西,15/6,28.78,28.78,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,25～29歳,24.01,25.42,27.09,3,新後海優,セ・トレッサ,15/4,29.01,29.01,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,25～29歳,24.01,25.42,27.09,4,池田志保,セ・大宮宮原,15/10,29.46,29.46,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,25～29歳,24.01,25.42,27.09,5,宮田さくら,セ・成城,13/4,31.58,31.58,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,25～29歳,24.01,25.42,27.09,6,山下紗英,セ・Ｓ湘南台,13/7,31.75,31.75,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,25～29歳,24.01,25.42,27.09,7,村岡礼奈,セ・桶川北本,12/9,34.74,34.74,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,1,梶井美杏,セ・清瀬,15/8,29.62,29.62,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,2,島崎帆乃華,セ・藤沢,14/5,29.74,29.74,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,3,高橋紗良,セ・長津田,15/1,29.82,29.82,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,4,柿沼優希,曽谷・セ,14/4,30.10,30.1,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,5,栃元春乃,セ・西東京,14/8,30.15,30.15,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,6,松井優依,セ・八王子,13/8,30.26,30.26,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,7,鈴木詩万,セ・下北沢,8/4,31.04,31.04,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,8,森山稜子,セ・新都心,12/8,33.05,33.05,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,9,田邊あめり,セ・成城,13/3,33.78,33.78,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,10,前田花也野,セ・柏,8/6,35.08,35.08,False,False,False,,,,,False
79,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,,広瀬幸音,セ・成城,12/5,,,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,85～89歳,32.23,32.63,39.75,1,井上隆史,セ・市ヶ尾,2/6,44.68,44.68,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,80～84歳,30.78,31.74,36.20,1,益子正人,セ・我孫子,2/3,41.41,41.41,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,75～79歳,28.70,29.12,30.06,1,吉田亮,セ・成城,5/2,37.02,37.02,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,75～79歳,28.70,29.12,30.06,2,服部陽一,セ・成瀬,3/10,42.70,42.7,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,75～79歳,28.70,29.12,30.06,3,竹島正明,セ・越谷,1/4,58.57,58.57,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,70～74歳,26.88,27.95,28.79,1,若宮強,セ・成城,6/9,35.18,35.18,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,70～74歳,26.88,27.95,28.79,2,瀧川一興,セ・大森,6/2,35.62,35.62,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,70～74歳,26.88,27.95,28.79,3,鈴木幹男,セ・我孫子,6/1,36.21,36.21,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,70～74歳,26.88,27.95,28.79,4,若月優,セ・横浜,5/6,36.26,36.26,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,70～74歳,26.88,27.95,28.79,5,飯沼明,セ・長津田,4/3,39.39,39.39,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,70～74歳,26.88,27.95,28.79,6,常山賢二,曽谷・セ,4/10,39.92,39.92,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,70～74歳,26.88,27.95,28.79,7,岸田孝,セ・南青山,3/8,40.80,40.8,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,70～74歳,26.88,27.95,28.79,8,中村雄一,Ｇ－ＳＰＡ,4/9,41.26,41.26,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,70～74歳,26.88,27.95,28.79,9,松下達一,セ・西新井,2/7,42.91,42.91,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,70～74歳,26.88,27.95,28.79,10,内藤謙一,セ・松戸,2/4,43.47,43.47,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,65～69歳,25.42,25.62,27.52,1,和田浩一,セ・用賀,10/2,29.45,29.45,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,65～69歳,25.42,25.62,27.52,2,岩田寛,セ・慶應日吉,9/10,33.38,33.38,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,65～69歳,25.42,25.62,27.52,3,横浜健,セ・南青山,7/1,34.18,34.18,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,65～69歳,25.42,25.62,27.52,4,佐藤信弘,セ・桶川北本,5/5,36.73,36.73,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,65～69歳,25.42,25.62,27.52,5,仲宇佐隆一,セ・横浜,5/1,36.92,36.92,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,65～69歳,25.42,25.62,27.52,6,長野守,セ・慶應日吉,5/9,38.33,38.33,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,65～69歳,25.42,25.62,27.52,7,八木下洋一,セ・自由が丘,4/8,39.55,39.55,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,65～69歳,25.42,25.62,27.52,8,藤原雄一郎,セ・大森,3/9,41.05,41.05,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,65～69歳,25.42,25.62,27.52,9,岩崎純,セ・平塚,1/6,1:06.36,66.36,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,1,中村勝,セ・南千住,13/6,29.10,29.1,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,2,小林健,セ・葛西,12/2,29.92,29.92,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,3,沼田真清,セ・南青山,10/1,30.19,30.19,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,4,金子勝,セ・岩槻,10/8,30.72,30.72,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,5,山賀勝之,セ・南青山,10/9,30.77,30.77,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,6,宇田川祐一,セ・大宮宮原,8/3,31.25,31.25,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,7,井戸川隆,セ・久喜,1/3,31.93,31.93,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,8,谷川元,セ・ときわ台,9/9,33.30,33.3,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,9,一色洋志,セ・福生,7/9,33.34,33.34,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,10,小松崎浩,セ・府中,7/4,33.46,33.46,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,11,渡辺一,セ・市ヶ尾,7/3,34.65,34.65,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,12,市野一滋,セ・用賀,4/5,35.82,35.82,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,13,山本和巳,セ・茂原,5/8,36.45,36.45,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,14,上松高造,セ・武蔵小杉,3/5,39.15,39.15,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,15,安藤靖,セ・南青山,3/6,39.38,39.38,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,16,後藤潤,セ・成城,4/1,39.65,39.65,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,17,安部盛博,セ・成城,3/4,40.50,40.5,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,18,半澤繁,セ・清瀬,1/5,43.05,43.05,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,1,村野雄太,セ・清瀬,14/4,28.03,28.03,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,2,浅田康朗,セ・大森,12/3,29.74,29.74,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,3,荒井正明,セ・八千代台,10/5,29.82,29.82,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,4,杉原祥之,ザバス鶴見,12/4,29.90,29.9,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,5,西野宮冬木,セ・長津田,11/10,29.96,29.96,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,6,新井良育,セ・市ヶ尾,10/4,30.87,30.87,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,7,加藤寿起,セ・袖ケ浦,9/6,30.97,30.97,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,8,山田大介,セ・武蔵小杉,11/7,30.99,30.99,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,9,木村秀光,セ・上池袋,9/4,31.11,31.11,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,10,青木健二,セ・蒲田,11/3,31.22,31.22,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,11,山田隆弘,セ・市川,8/4,32.83,32.83,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,12,金子謙一,セ・長津田,6/3,33.05,33.05,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,13,近藤正之,セ・上池袋,7/6,33.72,33.72,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,14,佐藤正章,セ・用賀,8/7,34.16,34.16,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,15,政成公嗣,セ・八千代台,4/7,35.29,35.29,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,16,吉峯幸郎,セ・用賀,6/4,35.93,35.93,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,17,萱沼憲司郎,セ・茂原,4/4,36.08,36.08,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,18,高梨繁,ザバス川崎,6/5,37.21,37.21,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,1,大村俊文,セ・二俣川,17/7,25.52,25.52,True,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,2,田窪達,セ・市ヶ尾,16/5,25.74,25.74,True,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,3,佐藤靖嗣,セ・新浦安,16/6,26.33,26.33,True,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,4,石井龍,セ・成城,15/1,27.71,27.71,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,5,石上智啓,セ・二俣川,14/7,28.05,28.05,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,6,松崎敏明,セ・慶應日吉,13/4,28.50,28.5,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,7,小室秀幸,セ・八王子,12/6,28.55,28.55,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,8,増渕博之,セ・藤沢,11/5,28.78,28.78,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,9,阿部賢裕,セ・能見台,12/8,29.14,29.14,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,10,磯貝知弘,セ・柏,11/4,29.35,29.35,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,11,添田邦彦,セ・八王子,11/6,29.36,29.36,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,12,阿部友照,セ・東十条,8/2,29.71,29.71,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,13,甫坂修男,セ・市川,12/5,29.74,29.74,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,14,興野巧磨,セ・八王子,11/8,30.04,30.04,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,15,清田真人,セ・大宮宮原,11/9,30.15,30.15,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,16,前田光輝,セ・おおたか,9/7,30.62,30.62,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,17,塚田敏雅,セ・宇都宮,11/2,30.63,30.63,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,18,廣瀬淳一,セ・トレッサ,8/8,31.80,31.8,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,19,宮岡亮介,セ・亀有,10/7,31.89,31.89,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,20,松本考弘,セ・清瀬,8/10,32.13,32.13,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,21,佐久間毅慶,セ・新都心,7/7,32.74,32.74,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,22,千葉忠英,セ・天王洲,7/5,32.86,32.86,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,23,宮本昌雄,セ・長津田,7/10,34.96,34.96,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,24,三﨑淳二,セ・桶川北本,6/8,35.65,35.65,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,25,志水剛,セ・大宮宮原,5/4,36.16,36.16,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,26,鈴木克彦,セ・平塚,5/3,36.74,36.74,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,27,向山高弘,セ・ときわ台,5/10,37.10,37.1,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,28,本間智浩,セ・志木,6/10,38.62,38.62,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,29,稲田潤一,セ・上池袋,4/2,39.44,39.44,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,30,落合理,セ・武蔵小杉,3/7,41.33,41.33,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,50～54歳,23.20,23.11,26.40,31,北野善則,セ・新都心,2/5,44.49,44.49,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,1,野村峰生,セ・大森,16/1,26.45,26.45,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,2,秋山朝紀,セ・大森,15/9,26.78,26.78,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,3,倉持公一,セ・天王洲,14/9,26.90,26.9,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,4,中込孝之,ザバス川崎,15/6,27.20,27.2,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,5,花井一也,セ・長津田,14/6,27.35,27.35,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,6,黒崎威巳,セ・阿佐谷,14/3,27.43,27.43,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,7,堀川広祐,セ・二俣川,13/5,27.63,27.63,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,8,宅間健介,セ・天王洲,13/1,28.24,28.24,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,9,加地隆史,セ・葛西,13/7,28.85,28.85,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,10,鈴木礼伊,セ・宇都宮,11/1,29.96,29.96,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,11,中嶋智史,セ・南青山,8/6,31.60,31.6,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,12,高瀬信雄,ザバス川崎,8/5,31.70,31.7,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,13,成田敏隆,セ・大森,7/8,31.79,31.79,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,14,小島直政,セ・久喜,7/2,33.06,33.06,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,15,鈴木直哉,セ・八王子,6/7,33.75,33.75,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,16,杉山竜太郎,セ・新浦安,6/6,34.83,34.83,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,45～49歳,22.85,22.85,24.86,17,後藤誠,セ・東十条,4/6,35.55,35.55,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,40～44歳,22.39,22.69,24.85,1,前田崇行,セ・二俣川,18/2,25.81,25.81,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,40～44歳,22.39,22.69,24.85,2,吉田拓磨,セ・上池袋,16/7,26.14,26.14,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,40～44歳,22.39,22.69,24.85,3,坂田龍亮,セ・南千住,17/3,26.70,26.7,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,40～44歳,22.39,22.69,24.85,4,石井将太,セ・成瀬,15/4,27.20,27.2,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,40～44歳,22.39,22.69,24.85,5,澤田聡志,ザバス八景,9/3,28.54,28.54,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,40～44歳,22.39,22.69,24.85,6,田子晃,セ・自由が丘,10/10,31.36,31.36,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,40～44歳,22.39,22.69,24.85,7,田中遼太,セ・慶應日吉,8/9,32.00,32.0,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,40～44歳,22.39,22.69,24.85,8,清水大輔,セ・桶川北本,5/7,36.92,36.92,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,35～39歳,21.53,22.24,23.57,1,内山皓太,セ・能見台,18/7,23.82,23.82,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,35～39歳,21.53,22.24,23.57,2,小方聡,セ・用賀,18/3,24.99,24.99,False,False,False,,,,,False
79,短水路,24,男子,50m自由形,35～39歳,21.53,22.24,23.57,3,吉川重行,セ・桶川北本,16/3,26.34,26.34,False,False,False,,,,,False
