round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
74,短水路,22,男子,50m平泳ぎ,40～44歳,28.06,28.06,29.27,7,八巻亨,セ・西東京,8/8,41.63,41.63,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,35～39歳,26.66,27.88,29.72,1,宮川航,セ・南千住,9/4,29.50,29.5,True,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,35～39歳,26.66,27.88,29.72,2,和田弘太郎,セ・阿佐谷,9/3,29.94,29.94,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,35～39歳,26.66,27.88,29.72,3,佐野充,セ・阿佐谷,9/2,31.59,31.59,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,30～34歳,26.72,27.13,26.46,1,津守陽介,セ・阿佐谷,9/6,30.51,30.51,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,30～34歳,26.72,27.13,26.46,2,梅林大貴,セ・成城,9/8,33.41,33.41,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,25～29歳,26.99,27.02,28.25,1,加間英貴,セ・天王洲,9/5,31.70,31.7,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,25～29歳,26.99,27.02,28.25,2,矢野匠,セ・葛西,9/7,33.92,33.92,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,25～29歳,26.99,27.02,28.25,3,武本侑己,セ・青砥,9/1,34.88,34.88,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,18～24歳,,27.22,29.18,1,新垣琳大,セ・茂原,10/7,28.57,28.57,True,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,18～24歳,,27.22,29.18,2,原井隆守,セ・新浦安,10/5,31.54,31.54,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,18～24歳,,27.22,29.18,3,コリガンシェイ,颯介セ・慶應日吉,10/3,31.59,31.59,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,18～24歳,,27.22,29.18,4,田中壮一郎,セ・二俣川,10/6,31.80,31.8,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,18～24歳,,27.22,29.18,5,南里輝,セ・蒲田,10/4,31.86,31.86,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,18～24歳,,27.22,29.18,6,荒井啓汰,セ・阿佐谷,10/2,32.19,32.19,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,18～24歳,,27.22,29.18,7,牧野聖,セ・蒲田,10/1,34.07,34.07,False,False,False,,,,,False
74,短水路,22,男子,50m平泳ぎ,18～24歳,,27.22,29.18,8,伊藤翼,セ・ときわ台,10/8,34.68,34.68,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,85～89歳,38.75,42.72,55.82,1,大橋徳子,セ・用賀,1/2,1:07.31,67.31,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,80～84歳,36.08,36.08,44.23,1,甲把昌子,セ・長沼,2/4,41.02,41.02,True,False,False,,,,,False
74,短水路,23,女子,50m自由形,80～84歳,36.08,36.08,44.23,2,岡田奉代,セ・市ヶ尾,1/4,50.36,50.36,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,80～84歳,36.08,36.08,44.23,3,安澤イソ子,セ・市ヶ尾,1/7,52.05,52.05,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,80～84歳,36.08,36.08,44.23,4,武藤治子,セ・二俣川,1/3,52.26,52.26,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,80～84歳,36.08,36.08,44.23,5,御手洗ヨシ,CS南行徳,1/5,54.10,54.1,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,80～84歳,36.08,36.08,44.23,6,相澤和子,セ・新都心,1/6,1:00.74,60.74,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,80～84歳,36.08,36.08,44.23,7,加藤直子,セ・横浜,1/1,1:19.88,79.88,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,75～79歳,34.04,35.39,38.84,1,室谷晴江,セ・大森,2/5,44.33,44.33,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,75～79歳,34.04,35.39,38.84,2,戸田洋子,セ・東戸塚,2/3,45.30,45.3,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,75～79歳,34.04,35.39,38.84,3,鴨井敏子,ザバス藤が丘,2/6,47.25,47.25,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,75～79歳,34.04,35.39,38.84,4,後藤節子,セ・松戸,2/2,55.72,55.72,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,70～74歳,30.70,33.36,35.96,1,舛尾妃呂子,セ・稲毛海岸,3/4,41.41,41.41,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,70～74歳,30.70,33.36,35.96,2,鈴木敬子,セ・横浜,3/5,45.58,45.58,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,70～74歳,30.70,33.36,35.96,3,松永タズヨ,セ・おおたか,3/7,50.74,50.74,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,70～74歳,30.70,33.36,35.96,4,山本恭子,セ・松戸,3/2,53.71,53.71,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,70～74歳,30.70,33.36,35.96,5,恩田眞紀,CS南行徳,3/1,56.22,56.22,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,1,木村りょう子,セ・福生,5/4,37.50,37.5,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,2,川久保ちづる,ザバス川崎,5/1,37.95,37.95,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,3,山﨑京子,セ・横浜,5/5,38.91,38.91,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,4,荒井澄子,セ・湘南ＬＴ,5/3,39.32,39.32,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,5,関口智子,セ・西東京,5/2,39.38,39.38,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,6,立石由美子,セ・大森,5/6,40.39,40.39,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,7,井上美佐子,セ・大森,4/3,41.05,41.05,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,8,臼井希代子,セ・大宮宮原,4/4,42.42,42.42,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,9,五月女美幸,セ・宇都宮,5/7,42.84,42.84,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,10,齊藤たか子,ザバス川崎,4/1,43.83,43.83,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,11,岡田美恵子,セ・溝ノ口,4/5,45.24,45.24,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,12,譲原恵子,セ・我孫子,3/6,45.33,45.33,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,13,伊藤春美,ザバス川崎,4/7,45.76,45.76,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,14,石崎節代,セ・南千住,4/6,45.79,45.79,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,15,宮原美穂,セ・福生,4/2,45.92,45.92,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,16,安田啓子,セ・長沼,4/8,47.62,47.62,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,65～69歳,29.30,32.28,34.90,17,仲澤敦子,セ・柏,3/8,49.04,49.04,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,1,永瀬秀子,セ・二俣川,7/4,31.83,31.83,True,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,2,石原なおみ,セ・阿佐谷,7/5,34.55,34.55,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,3,岡田眞弓,セ・清瀬,7/1,37.55,37.55,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,4,野島正代,セ・阿佐谷,7/2,37.97,37.97,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,5,高梨美樹,セ・成城,7/7,38.02,38.02,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,6,山本庸子,セ・八王子,6/4,39.10,39.1,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,7,牧田雅美,セ・成城,7/8,39.52,39.52,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,8,久保とし子,セ・長津田,6/5,41.57,41.57,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,9,宮田ひとみ,セ・阿佐谷,6/2,42.10,42.1,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,10,草森理子,セ・成城,6/6,42.11,42.11,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,11,久松葉子,セ・成瀬,6/3,43.18,43.18,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,60～64歳,28.50,29.80,32.66,12,山梨静枝,セ・我孫子,6/7,44.01,44.01,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,1,横尾しずか,セ・用賀,8/5,33.64,33.64,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,2,佐藤晴美,セ・トレッサ,8/4,35.45,35.45,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,3,平林すみれ,セ・ときわ台,8/6,37.06,37.06,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,4,大槻真由美,セ・清瀬,8/3,37.99,37.99,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,5,来栖理枝,セ・谷津,8/7,40.15,40.15,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,6,鈴木夏実,セ・慶應日吉,8/2,41.20,41.2,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,7,黒田妙子,セ・柏,8/1,43.00,43.0,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,55～59歳,27.42,28.37,31.26,8,黒川慶子,セ・上池袋,8/8,47.50,47.5,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,1,舘野美香,セ・目黒,10/4,28.79,28.79,True,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,2,佐々木美佐,セ・平塚,10/3,31.07,31.07,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,3,原田佳子,セ・葛西,10/5,31.26,31.26,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,4,唐鎌典子,ｾ･千葉みなと,10/2,33.57,33.57,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,5,池田智子,セ・目黒,10/6,34.00,34.0,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,6,鶴岡美佐,ザバス金沢八,10/7,35.54,35.54,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,7,成島志雅子,セ・Ｆ宇都宮,9/4,36.63,36.63,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,8,小林和江,セ・福生,9/5,39.44,39.44,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,9,鈴木知寿子,セ・大森,9/6,39.59,39.59,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,10,糸川永利子,セ・用賀,9/3,41.29,41.29,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,11,釘井美奈子,セ・大森,9/1,41.57,41.57,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,12,北瀬あづさ,セ・市ヶ尾,9/8,42.10,42.1,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,13,岩朋実,セ・川越,9/7,43.21,43.21,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,14,森信子,セ・大森,9/2,45.29,45.29,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,50～54歳,26.27,27.99,30.35,,西岡祐子,セ・用賀,10/8,,,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,1,石賀幸子,セ・八王子,11/4,29.29,29.29,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,2,浅尾有香,セ・大森,12/3,31.44,31.44,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,3,櫻井翠,セ・横浜,11/5,31.77,31.77,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,4,杉本浩美,セ・南千住,11/6,31.87,31.87,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,5,木村美佐子,セ・南宇都宮,11/3,32.63,32.63,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,6,兵頭和子,セ・成瀬,11/2,33.60,33.6,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,7,米倉公美,セ・目黒,11/8,34.78,34.78,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,8,高橋圭,セ・松戸,11/1,34.92,34.92,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,9,飯澤美香,セ・我孫子,12/5,35.60,35.6,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,10,森直子,セ・成城,12/2,35.72,35.72,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,11,佐藤桂子,セ・横浜,11/7,35.91,35.91,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,12,吉池奈々,セ・二俣川,12/4,36.51,36.51,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,13,加藤千恵,セ・茂原,12/8,37.28,37.28,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,45～49歳,26.29,27.46,28.98,14,田中三奈子,セ・成瀬,12/7,43.49,43.49,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,1,四井美穂,セ・天王洲,13/5,33.47,33.47,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,2,渋屋由香里,セ・二俣川,13/4,34.46,34.46,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,3,上田有紀,セ・新浦安,13/7,35.96,35.96,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,4,錦織佳奈子,ザバス川崎,12/6,36.45,36.45,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,5,前田由希映,セ・二俣川,13/3,36.51,36.51,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,6,高橋容子,セ・市川,13/6,36.92,36.92,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,7,久保かおり,セ・長津田,13/2,37.43,37.43,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,8,高橋奈津子,セ・葛西,13/1,38.21,38.21,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,40～44歳,26.02,26.75,29.20,9,星郁恵,セ・南千住,12/1,44.10,44.1,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,35～39歳,25.10,26.36,28.32,1,吉原望美,セ・阿佐谷,14/5,29.98,29.98,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,35～39歳,25.10,26.36,28.32,2,新妻梓,セ・西東京,14/4,30.95,30.95,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,35～39歳,25.10,26.36,28.32,3,大家萌実,セ・用賀,14/7,32.42,32.42,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,35～39歳,25.10,26.36,28.32,4,串田栄理子,セ・南宇都宮,14/8,37.75,37.75,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,35～39歳,25.10,26.36,28.32,5,久保美由紀,セ・長津田,13/8,42.63,42.63,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,30～34歳,25.17,25.57,28.59,1,柴田小野華,セ・松戸,15/7,29.85,29.85,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,30～34歳,25.17,25.57,28.59,2,日吉麻夏,セ・二俣川,14/6,30.31,30.31,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,30～34歳,25.17,25.57,28.59,3,髙岡柚,セ・大宮宮原,14/3,30.35,30.35,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,30～34歳,25.17,25.57,28.59,4,中畑眸,セ・成城,14/1,30.79,30.79,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,30～34歳,25.17,25.57,28.59,5,牧明穂,セ・本郷台,14/2,31.79,31.79,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,25～29歳,25.00,25.42,27.09,1,宍戸萌,セ・長津田,15/5,29.13,29.13,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,25～29歳,25.00,25.42,27.09,2,木田景子,セ・平塚,15/8,30.91,30.91,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,1,相戸百瑛,セ・慶應日吉,15/3,28.40,28.4,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,2,岩倉柚,セ・二俣川,15/2,29.42,29.42,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,3,君島凜香,セ・おおたか,15/6,29.45,29.45,False,False,False,,,,,False
74,短水路,23,女子,50m自由形,18～24歳,,26.06,27.55,4,広瀬幸音,セ・成城,15/4,29.62,29.62,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,85～89歳,32.23,34.54,41.94,1,川本剛,セ・長沼,1/6,43.78,43.78,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,85～89歳,32.23,34.54,41.94,2,三橋正和,セ・蘇我,1/4,46.94,46.94,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,80～84歳,31.25,31.74,36.20,1,井上隆史,セ・市ヶ尾,1/5,41.49,41.49,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,80～84歳,31.25,31.74,36.20,2,中村欣正,セ・流山,1/3,45.78,45.78,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,80～84歳,31.25,31.74,36.20,3,前多紀久雄,セ・横浜,1/2,49.51,49.51,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,75～79歳,28.70,30.21,32.81,1,西村弘一,セ・新浦安,2/4,34.72,34.72,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,75～79歳,28.70,30.21,32.81,2,益子正人,セ・我孫子,2/2,39.87,39.87,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,75～79歳,28.70,30.21,32.81,3,井口穣,セ・東戸塚,2/3,40.12,40.12,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,75～79歳,28.70,30.21,32.81,4,田中信夫,セ・越谷,2/6,42.33,42.33,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,75～79歳,28.70,30.21,32.81,5,松永勝,セ・おおたか,2/1,45.26,45.26,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,75～79歳,28.70,30.21,32.81,6,内田幸稔,セ・松戸,2/7,46.18,46.18,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,70～74歳,26.88,28.08,28.79,1,安藤次郎,セ・館山,3/4,32.70,32.7,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,70～74歳,26.88,28.08,28.79,2,若宮強,セ・成城,3/3,34.44,34.44,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,70～74歳,26.88,28.08,28.79,3,嶋﨑昭夫,セ・西東京,3/5,34.45,34.45,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,70～74歳,26.88,28.08,28.79,4,鈴木幹男,セ・我孫子,3/6,35.08,35.08,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,70～74歳,26.88,28.08,28.79,5,小山三千生,セ・清瀬,3/7,37.69,37.69,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,70～74歳,26.88,28.08,28.79,6,山村茂,セ・南千住,3/2,38.41,38.41,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,70～74歳,26.88,28.08,28.79,7,幡場達明,セ・大宮宮原,4/2,39.05,39.05,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,70～74歳,26.88,28.08,28.79,8,梅村潔,セ・茂原,3/8,40.71,40.71,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,70～74歳,26.88,28.08,28.79,9,斉藤雄一,セ・上池袋,4/8,47.29,47.29,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,1,冨松実,セ・二俣川,5/4,30.21,30.21,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,2,井上昌臣,セ・西東京,5/5,32.33,32.33,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,3,柏木治久,セ・成瀬,5/3,34.71,34.71,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,4,仲宇佐隆一,セ・横浜,5/1,36.03,36.03,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,5,茂木和哉,セ・市ヶ尾,5/6,36.04,36.04,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,6,佐藤信弘,セ・桶川北本,5/2,36.84,36.84,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,7,堀越雅之,セ・慶應日吉,6/5,36.97,36.97,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,8,北川英介,セ・慶應日吉,5/7,37.23,37.23,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,9,常山賢二,曽谷・セ,4/5,37.68,37.68,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,10,山中一男,セ・阿佐谷,5/8,37.77,37.77,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,11,阿部宏之助,セ・上池袋,6/4,38.01,38.01,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,12,上原隆男,クリーンスパ,4/4,39.41,39.41,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,13,鈴木義夫,セ・越谷,4/6,40.23,40.23,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,14,松下達一,セ・成城,6/6,42.19,42.19,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,15,前川敏夫,セ・清瀬,4/3,44.87,44.87,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,16,田代裕一,セ・ときわ台,4/7,45.07,45.07,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,65～69歳,25.42,27.14,27.52,17,岩崎純,セ・平塚,4/1,45.90,45.9,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,1,和田浩一,セ・用賀,7/4,29.16,29.16,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,2,田中伸幸,セ・葛西,7/3,31.25,31.25,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,3,入江潤,セ・二俣川,7/5,31.96,31.96,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,4,森明法,セ・慶應日吉,7/2,32.81,32.81,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,5,横浜健,セ・南青山,7/6,33.78,33.78,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,6,加治屋史郎,セ・目黒,7/1,34.19,34.19,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,7,山本和巳,セ・茂原,7/7,35.00,35.0,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,8,中村浩司,セ・青砥,6/3,37.36,37.36,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,9,岡部浩次,セ・上池袋,6/7,40.39,40.39,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,60～64歳,24.90,25.26,26.54,10,鈴木篤,セ・おおたか,6/1,41.93,41.93,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,1,阿部憲一,セ・大宮宮原,9/4,27.56,27.56,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,2,小宮山高之,セ・市川,9/5,29.53,29.53,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,3,杉原祥之,ザバス鶴見,9/3,29.93,29.93,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,4,久保卓士,セ・天王洲,9/7,29.95,29.95,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,5,町田克浩,セ・大森,9/6,30.13,30.13,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,6,兵藤鋭雄,セ・目黒,9/2,30.26,30.26,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,7,飯田正敏,セ・用賀,9/8,30.61,30.61,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,8,浅川和之,セ・新浦安,9/1,30.72,30.72,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,9,谷川元,セ・ときわ台,8/3,32.35,32.35,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,10,宇田川祐一,セ・高崎,8/4,32.92,32.92,False,False,False,,,,,False
74,短水路,24,男子,50m自由形,55～59歳,24.37,24.51,26.47,11,田村好弘,セ・阿佐谷,8/5,33.41,33.41,False,False,False,,,,,False
